9.4183949026268587e-01 8.5437440761202676e-01 5.7790702007777216e-03 -1.4599442942838135e-02 2.2153501157407406e-04 -9.1232975059324151e-02 -4.3439367074525953e-01 -3.4104522544648195e-03 1.7934945373779879e-02
9.5812559238797324e-01 8.5437440761202676e-01 4.1713347138720974e-03 -1.4718327329547457e-02 4.1532549122138109e-04 -9.1698088156776950e-02 -4.3793055796738467e-01 -3.4662182749391830e-03 1.8170275105562256e-02
9.7937440761202676e-01 8.5437440761202676e-01 2.0613863564518243e-03 -1.4815314269460382e-02 4.1532549122138109e-04 -9.2304930861681539e-02 -4.4081632082824640e-01 -3.5120503527081288e-03 1.8410702880520467e-02
9.9566050973731413e-01 8.5437440761202676e-01 4.3479239339070882e-04 -1.4845100685483913e-02 2.2153501157407406e-04 -9.2770043959134324e-02 -4.4170300528913481e-01 -3.5261899359753978e-03 1.8543026267160947e-02
9.4183949026268587e-01 8.7066050973731413e-01 5.8857384674938446e-03 -1.3096293523611397e-02 1.1816698563047071e-04 -9.2552105621013944e-02 -3.8869572975694677e-01 -2.7152754156517887e-03 1.8816445950316070e-02
9.5812559238797324e-01 8.7066050973731413e-01 4.2483276913765590e-03 -1.3202935598357281e-02 2.2153501157407406e-04 -9.3023943803768591e-02 -3.9186053866752163e-01 -2.7596738212955522e-03 1.9063830318123597e-02
9.7937440761202676e-01 8.7066050973731413e-01 2.0994345398053157e-03 -1.3289936832190683e-02 2.2153501157407406e-04 -9.3639560866947830e-02 -3.9444272109017009e-01 -2.7961636181934139e-03 1.9316162472357869e-02
9.9566050973731413e-01 8.7066050973731413e-01 4.4281758272423938e-04 -1.3316658520487253e-02 1.1816698563047071e-04 -9.4111399049702463e-02 -3.9523612690337606e-01 -2.8074214632499892e-03 1.9454632546980988e-02
7.5433949026268587e-01 8.7933949026268587e-01 2.2792416442797267e-02 -8.9480106869057746e-03 1.1816698563047071e-04 -6.7803526942577075e-02 -2.6519445656056750e-01 -1.2602654690806129e-03 1.0231329025149139e-02
7.7062559238797324e-01 8.7933949026268587e-01 2.1564558783595169e-02 -9.3816968374828957e-03 2.2153501157407406e-04 -7.0873423783989281e-02 -2.7804753223669715e-01 -1.3853883810320707e-03 1.1208950974431028e-02
7.9187440761202676e-01 8.7933949026268587e-01 1.9880742847782379e-02 -9.9095730912614460e-03 2.2153501157407406e-04 -7.4878781864041413e-02 -2.9369233918197457e-01 -1.5456767157929537e-03 1.2506095365151043e-02
8.0816050973731413e-01 8.7933949026268587e-01 1.8527487348280837e-02 -1.0285065851404930e-02 1.1816698563047071e-04 -7.7948678705453661e-02 -3.0482111105401033e-01 -1.6650344342965880e-03 1.3512000809179704e-02
7.5433949026268587e-01 8.9562559238797324e-01 2.3127156109959596e-02 -7.8086112205417307e-03 2.2153501157407406e-04 -6.8171135177465217e-02 -2.3078724803773243e-01 -9.4933660732370365e-04 1.0599500472050100e-02
7.7062559238797324e-01 8.9562559238797324e-01 2.1881263655757179e-02 -8.1870716741514037e-03 4.1532549122138109e-04 -7.1257675953907709e-02 -2.4197272303817685e-01 -1.0435893136476672e-03 1.1613112535685314e-02
7.9187440761202676e-01 8.9562559238797324e-01 2.0172718383826713e-02 -8.6477305930580603e-03 4.1532549122138109e-04 -7.5284749721196628e-02 -2.5558772083190917e-01 -1.1643317908611396e-03 1.2957699626025635e-02
8.0816050973731413e-01 8.9562559238797324e-01 1.8799590201731432e-02 -8.9754119284499376e-03 2.2153501157407406e-04 -7.8371290497639121e-02 -2.6527260892383003e-01 -1.2542422245105914e-03 1.4000160224188119e-02
7.5433949026268587e-01 9.1687440761202676e-01 2.3490574568742741e-02 -6.2855594529507624e-03 2.2153501157407406e-04 -6.8650761265886373e-02 -1.8507725839162484e-01 -6.0634177882027990e-04 1.1054362884800661e-02
7.7062559238797324e-01 9.1687440761202676e-01 2.2225102174796528e-02 -6.5901997010997604e-03 4.1532549122138109e-04 -7.1759017729565652e-02 -1.9404732525836893e-01 -6.6654079216265597e-04 1.2112571297265994e-02
7.9187440761202676e-01 9.1687440761202676e-01 2.0489708883304189e-02 -6.9610082149557384e-03 4.1532549122138109e-04 -7.5814424404385669e-02 -2.0496572082006836e-01 -7.4365906780057606e-04 1.3515845817539673e-02
8.0816050973731413e-01 9.1687440761202676e-01 1.9095005443937153e-02 -7.2247785122331390e-03 2.2153501157407406e-04 -7.8922680868064934e-02 -2.1273240875938357e-01 -8.0108517113368838e-04 1.4603438022676673e-02
7.5433949026268587e-01 9.3316050973731413e-01 2.3712917267966364e-02 -5.0902803626480461e-03 1.1816698563047071e-04 -6.9018369500774543e-02 -1.4941584881290684e-01 -3.9320803574206868e-04 1.1382215342362023e-02
7.7062559238797324e-01 9.3316050973731413e-01 2.2435465675777842e-02 -5.3369876782253444e-03 2.2153501157407406e-04 -7.2143269899484067e-02 -1.5665752813348049e-01 -4.3224649960328871e-04 1.2472643147934705e-02
7.9187440761202676e-01 9.3316050973731413e-01 2.0683646523387632e-02 -5.6372822833780601e-03 2.2153501157407406e-04 -7.6220392261540870e-02 -1.6547212456041904e-01 -4.8225711154433485e-04 1.3918237667000769e-02
8.0816050973731413e-01 9.3316050973731413e-01 1.9275743160955899e-02 -5.8508950897107918e-03 1.1816698563047071e-04 -7.9345292660250408e-02 -1.7174229670908028e-01 -5.1949765637956361e-04 1.5038303697982690e-02
8.1683949026268587e-01 8.7933949026268587e-01 1.7784640452490019e-02 -1.0474668549418132e-02 1.1816698563047071e-04 -7.9374481427422774e-02 -3.1044040459031336e-01 -1.7269892385345762e-03 1.4010278797135558e-02
8.3312559238797324e-01 8.7933949026268587e-01 1.6358844572708517e-02 -1.0808501819630553e-02 2.2153501157407406e-04 -8.1655620614405691e-02 -3.2033408677816783e-01 -1.8388222729839505e-03 1.4869031349631155e-02
8.5437440761202676e-01 8.7933949026268587e-01 1.4437792831380738e-02 -1.1200749265683646e-02 2.2153501157407406e-04 -8.4631870223530151e-02 -3.3195922709156067e-01 -1.9747081623211924e-03 1.5968697253571237e-02
8.7066050973731413e-01 8.7933949026268587e-01 1.2918817954079346e-02 -1.1468190174520276e-02 1.1816698563047071e-04 -8.6913009410513109e-02 -3.3988566526038300e-01 -2.0701357993560443e-03 1.6791498011691802e-02
8.1683949026268587e-01 8.9562559238797324e-01 1.8045833696927732e-02 -9.1408713687925486e-03 2.2153501157407406e-04 -7.9804823444225917e-02 -2.7016283667586982e-01 -1.3009117137745211e-03 1.4516738745782970e-02
8.3312559238797324e-01 8.9562559238797324e-01 1.6599096491131411e-02 -9.4321934528468331e-03 4.1532549122138109e-04 -8.2098330220563731e-02 -2.7877287971639381e-01 -1.3851532961603066e-03 1.5407137451349726e-02
8.5437440761202676e-01 8.9562559238797324e-01 1.4649831256323863e-02 -9.7744939109505047e-03 4.1532549122138109e-04 -8.5090716080028952e-02 -2.8888973576148869e-01 -1.4875138259196909e-03 1.6547023344802427e-02
8.7066050973731413e-01 8.9562559238797324e-01 1.3108549379775130e-02 -1.0007882514002997e-02 2.2153501157407406e-04 -8.7384222856366753e-02 -2.9578777154794178e-01 -1.5593982151265286e-03 1.7399678876125032e-02
8.1683949026268587e-01 9.1687440761202676e-01 1.8329404651543077e-02 -7.3579653497553655e-03 2.2153501157407406e-04 -8.0366299599038821e-02 -2.1665407233895095e-01 -8.3089298499597374e-04 1.5142656778920557e-02
8.3312559238797324e-01 9.1687440761202676e-01 1.6859931960732481e-02 -7.5924630151627424e-03 4.1532549122138109e-04 -8.2675942625717383e-02 -2.2355880028264369e-01 -8.8469781108006210e-04 1.6072304607914943e-02
8.5437440761202676e-01 9.1687440761202676e-01 1.4880036043536198e-02 -7.8679985943789481e-03 4.1532549122138109e-04 -8.5689381785675381e-02 -2.3167190010201832e-01 -9.5007552793173824e-04 1.7261943305117461e-02
8.7066050973731413e-01 9.1687440761202676e-01 1.3314536029760675e-02 -8.0558680619104133e-03 2.2153501157407406e-04 -8.7999024812353929e-02 -2.3720370293124279e-01 -9.9598846013600434e-04 1.8151417406489265e-02
8.1683949026268587e-01 9.3316050973731413e-01 1.8502895927435970e-02 -5.9587546709159288e-03 1.1816698563047071e-04 -8.0796641615841977e-02 -1.7490831882109922e-01 -5.3882778967144116e-04 1.5593849587353815e-02
8.3312559238797324e-01 9.3316050973731413e-01 1.7019513449586958e-02 -6.1486576508800869e-03 2.2153501157407406e-04 -8.3118652231875395e-02 -1.8048261679533228e-01 -5.7371962667045954e-04 1.6551884056938394e-02
8.5437440761202676e-01 9.3316050973731413e-01 1.5020877403629382e-02 -6.3717966638777790e-03 2.2153501157407406e-04 -8.6148227642174155e-02 -1.8703245282894493e-01 -6.1611657549864873e-04 1.7777399910150524e-02
8.7066050973731413e-01 9.3316050973731413e-01 1.3440560525770388e-02 -6.5239423784406014e-03 1.1816698563047071e-04 -8.8470238258207587e-02 -1.9149836626626873e-01 -6.4589095833297362e-04 1.8693331624378980e-02
7.5433949026268587e-01 9.4183949026268587e-01 2.3811341265740235e-02 -4.4438206425683061e-03 1.1816698563047071e-04 -6.9069212780598646e-02 -1.3020125003532620e-01 -2.9783180560007317e-04 1.1523270383763792e-02
7.7062559238797324e-01 9.4183949026268587e-01 2.2528586549356393e-02 -4.6591943229062115e-03 2.2153501157407406e-04 -7.2196415161403529e-02 -1.3651166293586334e-01 -3.2740098357984088e-04 1.2627607231297272e-02
7.9187440761202676e-01 9.4183949026268587e-01 2.0769496185192120e-02 -4.9213519145885941e-03 2.2153501157407406e-04 -7.6276540967244302e-02 -1.4419271874394826e-01 -3.6528105679420222e-04 1.4091426911113506e-02
8.0816050973731413e-01 9.4183949026268587e-01 1.9355749942222888e-02 -5.1078383159577946e-03 1.1816698563047071e-04 -7.9403743348049186e-02 -1.4965655847834369e-01 -3.9348872631010554e-04 1.5225439861715900e-02
7.5433949026268587e-01 9.5812559238797324e-01 2.3958789414264711e-02 -3.2187766890783595e-03 2.2153501157407406e-04 -6.8892419318293402e-02 -9.3978530858125423e-02 -1.5444804499771802e-04 1.1734439706285925e-02
7.7062559238797324e-01 9.5812559238797324e-01 2.2668089524753632e-02 -3.3747731188612617e-03 4.1532549122138109e-04 -7.2011617100309400e-02 -9.8533351440414224e-02 -1.6978165097115112e-04 1.2859590832868086e-02
7.9187440761202676e-01 9.5812559238797324e-01 2.0898106202683130e-02 -3.5646609000354961e-03 4.1532549122138109e-04 -7.6081299140091263e-02 -1.0407749437365979e-01 -1.8942529274484557e-04 1.4350787920111694e-02
8.0816050973731413e-01 9.5812559238797324e-01 1.9475607371291913e-02 -3.6997425152107983e-03 2.2153501157407406e-04 -7.9200496922107233e-02 -1.0802126320032938e-01 -2.0405332142427212e-04 1.5505844675915193e-02
7.5433949026268587e-01 9.7937440761202676e-01 2.4078808007050988e-02 -1.5978480158975830e-03 2.2153501157407406e-04 -6.8661753221246652e-02 -4.6441728558592549e-02 -3.7488031685130632e-05 1.1977517937500520e-02
7.7062559238797324e-01 9.7937440761202676e-01 2.2781640669236419e-02 -1.6752841130904153e-03 4.1532549122138109e-04 -7.1770507237203740e-02 -4.8692601595063924e-02 -4.1209775056406714e-05 1.3126589956208853e-02
7.9187440761202676e-01 9.7937440761202676e-01 2.1002790779767806e-02 -1.7695472675617202e-03 4.1532549122138109e-04 -7.5826563078800063e-02 -5.1432371826038624e-02 -4.5977728892872712e-05 1.4649164852994787e-02
8.0816050973731413e-01 9.7937440761202676e-01 1.9573167879164990e-02 -1.8366066958072759e-03 2.2153501157407406e-04 -7.8935317094757138e-02 -5.3381279088938159e-02 -4.9528358435945920e-05 1.5828260341270776e-02
7.5433949026268587e-01 9.9566050973731413e-01 2.4115335768565775e-02 -3.3817838598306345e-04 1.1816698563047071e-04 -6.8484959758941394e-02 -9.7955175110708732e-03 -1.6599138364046249e-06 1.2138427577637907e-02
7.7062559238797324e-01 9.9566050973731413e-01 2.2816199684212789e-02 -3.5456698665040228e-04 2.2153501157407406e-04 -7.1585709176109583e-02 -1.0270273014973691e-02 -1.8247047296392132e-06 1.3303271932944590e-02
7.9187440761202676e-01 9.9566050973731413e-01 2.1034651235135315e-02 -3.7451743211003877e-04 2.2153501157407406e-04 -7.5631321251647010e-02 -1.0848147011200258e-02 -2.0358225082165202e-06 1.4846462736635153e-02
8.0816050973731413e-01 9.9566050973731413e-01 1.9602860472331299e-02 -3.8871077107318003e-04 1.1816698563047071e-04 -7.8732070668815185e-02 -1.1259211711281358e-02 -2.1930416158906038e-06 1.6041283013060806e-02
8.1683949026268587e-01 9.4183949026268587e-01 1.8579694970110017e-02 -5.2019997501961037e-03 1.1816698563047071e-04 -8.0856161453049052e-02 -1.5241543606662758e-01 -4.0813014972662903e-04 1.5788028495429981e-02
8.3312559238797324e-01 9.4183949026268587e-01 1.7090154836447595e-02 -5.3677828675922868e-03 2.2153501157407406e-04 -8.3179882603526351e-02 -1.5727288974427145e-01 -4.3455845582567444e-04 1.6758330942409805e-02
8.5437440761202676e-01 9.4183949026268587e-01 1.5083223123878161e-02 -5.5625835208557373e-03 2.2153501157407406e-04 -8.6211689783591269e-02 -1.6298042911093283e-01 -4.6667163040822290e-04 1.7999297299270547e-02
8.7066050973731413e-01 9.4183949026268587e-01 1.3496347515322228e-02 -5.6954093658576057e-03 1.1816698563047071e-04 -8.8535410934068567e-02 -1.6687203443064169e-01 -4.8922416914707592e-04 1.8926576113110376e-02
8.1683949026268587e-01 9.5812559238797324e-01 1.8694746968946144e-02 -3.7679459072009957e-03 2.2153501157407406e-04 -8.0649197319028629e-02 -1.1001260554530676e-01 -2.1164598125865690e-04 1.6079029385104436e-02
8.3312559238797324e-01 9.5812559238797324e-01 1.7195981646738422e-02 -3.8880219240999747e-03 4.1532549122138109e-04 -8.2966970514014790e-02 -1.1351868832264193e-01 -2.2535073865314443e-04 1.7067650579719911e-02
8.5437440761202676e-01 9.5812559238797324e-01 1.5176622245830815e-02 -4.0291212630048879e-03 4.1532549122138109e-04 -8.5991017273187101e-02 -1.1763835817487621e-01 -2.4200381337581944e-04 1.8331826359519330e-02
8.7066050973731413e-01 9.5812559238797324e-01 1.3579921483547199e-02 -4.1253357280914334e-03 2.2153501157407406e-04 -8.8308790468173234e-02 -1.2044729703319496e-01 -2.5369930232131189e-04 1.9276271961043950e-02
8.1683949026268587e-01 9.7937440761202676e-01 1.8788396020376023e-02 -1.8704637190820851e-03 2.2153501157407406e-04 -8.0379166920841599e-02 -5.4365348320583033e-02 -5.1371264791301224e-05 1.6413588238283920e-02
8.3312559238797324e-01 9.7937440761202676e-01 1.7282121428991343e-02 -1.9300679754706649e-03 4.1532549122138109e-04 -8.2689179694935125e-02 -5.6097962601335843e-02 -5.4697627359983836e-05 1.7423303190178995e-02
8.5437440761202676e-01 9.7937440761202676e-01 1.5252646234786759e-02 -2.0001118100969237e-03 4.1532549122138109e-04 -8.5703101272014165e-02 -5.8133795544046074e-02 -5.8739703220239636e-05 1.8714079736033409e-02
8.7066050973731413e-01 9.7937440761202676e-01 1.3647948291934478e-02 -2.0478774029862160e-03 2.2153501157407406e-04 -8.8013114046107677e-02 -5.9521899558915806e-02 -6.1578560359433306e-05 1.9678089699368660e-02
8.1683949026268587e-01 9.9566050973731413e-01 1.8816898191449272e-02 -3.9587645707696566e-04 1.1816698563047071e-04 -8.0172202786821190e-02 -1.1466772189537932e-02 -2.2746426185947277e-06 1.6634585705877794e-02
8.3312559238797324e-01 9.9566050973731413e-01 1.7308337866856125e-02 -4.0849094997445117e-04 2.2153501157407406e-04 -8.2476267605423551e-02 -1.1832216242845148e-02 -2.4219258917405152e-06 1.7658245503716134e-02
8.5437440761202676e-01 9.9566050973731413e-01 1.5275783911244088e-02 -4.2331546625159480e-04 2.2153501157407406e-04 -8.5482428761609969e-02 -1.2261615359951081e-02 -2.6009028900986773e-06 1.8966499306984685e-02
8.7066050973731413e-01 9.9566050973731413e-01 1.3668652283395323e-02 -4.3342540137532380e-04 1.1816698563047071e-04 -8.7786493580212316e-02 -1.2554395099354826e-02 -2.7266064951376846e-06 1.9943266297774088e-02
8.7933949026268587e-01 8.7933949026268587e-01 1.2093410708758788e-02 -1.1598790784690930e-02 1.1816698563047071e-04 -8.7895119421171702e-02 -3.4375630196863788e-01 -2.1175539536864088e-03 1.7172863559748629e-02
8.9562559238797324e-01 8.7933949026268587e-01 1.0524469142355736e-02 -1.1819942144224249e-02 2.2153501157407406e-04 -8.9299838010939173e-02 -3.5031038201017894e-01 -2.1990720585209535e-03 1.7777210248231763e-02
9.1687440761202676e-01 8.7933949026268587e-01 8.4400065307260030e-03 -1.2061486926117514e-02 2.2153501157407406e-04 -9.1132603489513464e-02 -3.5746910806889737e-01 -2.2898681064469390e-03 1.8511983510836296e-02
9.3316050973731413e-01 8.7933949026268587e-01 6.8136856214201600e-03 -1.2210598373640934e-02 1.1816698563047071e-04 -9.2537322079280948e-02 -3.6188860396087635e-01 -2.3468371539706809e-03 1.9031214817530728e-02
8.7933949026268587e-01 8.9562559238797324e-01 1.2271020027023540e-02 -1.0121852958091425e-02 2.2153501157407406e-04 -8.8371657518083152e-02 -2.9915621900961770e-01 -1.5951174957048217e-03 1.7795051072498572e-02
8.9562559238797324e-01 8.9562559238797324e-01 1.0679035365260917e-02 -1.0314841324211073e-02 4.1532549122138109e-04 -8.9783991927988444e-02 -3.0485995096474189e-01 -1.6565232887076591e-03 1.8421742021455110e-02
9.1687440761202676e-01 8.9562559238797324e-01 8.5639593284414627e-03 -1.0525628903368231e-02 4.1532549122138109e-04 -9.1626693925052127e-02 -3.1108988015698452e-01 -1.7249184077029035e-03 1.9183389414311396e-02
9.3316050973731413e-01 8.9562559238797324e-01 6.9137543457295321e-03 -1.0655755779646621e-02 2.2153501157407406e-04 -9.3039028334957419e-02 -3.1493597599115952e-01 -1.7678326532002764e-03 1.9721370053852858e-02
8.7933949026268587e-01 9.1687440761202676e-01 1.2463846010592554e-02 -8.1476087487133454e-03 2.2153501157407406e-04 -8.8993406656741131e-02 -2.3990499178729466e-01 -1.0188023728661905e-03 1.8564117746342590e-02
8.9562559238797324e-01 9.1687440761202676e-01 1.0846844029128758e-02 -8.3029522163000479e-03 4.1532549122138109e-04 -9.0415677585135829e-02 -2.4447903598527604e-01 -1.0580219075284937e-03 1.9218572347845110e-02
9.1687440761202676e-01 9.1687440761202676e-01 8.6985317627624268e-03 -8.4726261883958046e-03 4.1532549122138109e-04 -9.2271343963960542e-02 -2.4947505818614613e-01 -1.1017059013386293e-03 2.0013463489332230e-02
9.3316050973731413e-01 9.1687440761202676e-01 7.0223964470988087e-03 -8.5773751173420249e-03 2.2153501157407406e-04 -9.3693614892355212e-02 -2.5255939182482345e-01 -1.1291156426213188e-03 2.0574507265408763e-02
8.7933949026268587e-01 9.3316050973731413e-01 1.2581818693272403e-02 -6.5982373458183105e-03 1.1816698563047071e-04 -8.9469944753652594e-02 -1.9367916022671194e-01 -6.6068560140514936e-04 1.9118528274130745e-02
8.9562559238797324e-01 9.3316050973731413e-01 1.0949510880956706e-02 -6.7240381271806366e-03 2.2153501157407406e-04 -9.0899831502185086e-02 -1.9737185970955703e-01 -6.8611895232790565e-04 1.9793105845278686e-02
9.1687440761202676e-01 9.3316050973731413e-01 8.7808643871272376e-03 -6.8614464561473857e-03 2.2153501157407406e-04 -9.2765434399499178e-02 -2.0140522882426246e-01 -7.1444768816182982e-04 2.0611969325072903e-02
9.3316050973731413e-01 9.3316050973731413e-01 7.0888646651412115e-03 -6.9462782258069497e-03 1.1816698563047071e-04 -9.4195321148031669e-02 -2.0389526100136554e-01 -7.3222292442830272e-04 2.1189535873064193e-02
9.4183949026268587e-01 8.7933949026268587e-01 5.9374379628606361e-03 -1.2277177986279159e-02 1.1816698563047071e-04 -9.3037997401872852e-02 -3.6386183744306289e-01 -2.3724996739599830e-03 1.9237608348989108e-02
